,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
8756,Mumbai Indians,Rajasthan Royals,1304090,2022-04-30,Tilak Varma,35,31,1.0,2.0,0,0,0,44.0,112.90322580645164,JJ Bumrah,bowled
10865,Rajasthan Royals,Mumbai Indians,1304090,2022-04-30,R Ashwin,21,10,3.0,1.0,0,0,0,30.0,210.0,DW Steyn,caught
10866,Rajasthan Royals,Mumbai Indians,1304090,2022-04-30,R Parag,3,3,0.0,0.0,0,0,0,7.0,100.0,M Morkel,caught
10867,Rajasthan Royals,Mumbai Indians,1304090,2022-04-30,SO Hetmyer,6,16,0.0,0.0,0,0,0,10.0,37.5,Z Khan,caught
12004,Royal Challengers Bangalore,Gujarat Titans,1304089,2022-04-30,GJ Maxwell,33,18,3.0,2.0,0,0,0,44.0,183.3333333333333,RA Jadeja,caught
12005,Royal Challengers Bangalore,Gujarat Titans,1304089,2022-04-30,KD Karthik,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Z Khan,caught
12006,Royal Challengers Bangalore,Gujarat Titans,1304089,2022-04-30,MK Lomror,16,9,2.0,1.0,0,0,0,24.0,177.77777777777777,S Aravind,caught
12007,Royal Challengers Bangalore,Gujarat Titans,1304089,2022-04-30,RM Patidar,52,32,5.0,2.0,1,0,0,73.0,162.5,PP Ojha,run out
12008,Royal Challengers Bangalore,Gujarat Titans,1304089,2022-04-30,Shahbaz Ahmed,2,2,0.0,0.0,0,0,0,6.0,100.0,DW Steyn,caught
12009,Royal Challengers Bangalore,Gujarat Titans,1304089,2022-04-30,V Kohli,58,54,6.0,1.0,1,0,0,78.0,107.40740740740742,M Morkel,caught
10869,Rajasthan Royals,Mumbai Indians,1304090,2022-04-30,TA Boult,1,1,0.0,0.0,0,0,0,5.0,100.0,BA Bhatt,run out
10868,Rajasthan Royals,Mumbai Indians,1304090,2022-04-30,SV Samson,16,7,0.0,2.0,0,0,0,24.0,228.57142857142856,AB Dinda,caught
2220,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,AR Patel,42,25,1.0,3.0,0,0,0,53.0,168.0,Harbhajan Singh,bowled
1436,Chennai Super Kings,Sunrisers Hyderabad,1304092,2022-05-01,RD Gaikwad,99,59,6.0,6.0,1,0,0,129.0,167.79661016949152,L Balaji,bowled
13236,Sunrisers Hyderabad,Chennai Super Kings,1304092,2022-05-01,AK Markram,17,10,0.0,2.0,0,0,0,25.0,170.0,R Dhawan,caught
13237,Sunrisers Hyderabad,Chennai Super Kings,1304092,2022-05-01,Abhishek Sharma,39,24,5.0,1.0,0,0,0,50.0,162.5,T Natarajan,caught
2228,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,SN Thakur,1,2,0.0,0.0,0,0,0,5.0,50.0,AA Jhunjhunwala,bowled
7339,Lucknow Super Giants,Delhi Capitals,1304091,2022-05-01,Q de Kock,23,13,3.0,1.0,0,0,0,32.0,176.9230769230769,KA Pollard,caught and bowled
7338,Lucknow Super Giants,Delhi Capitals,1304091,2022-05-01,MP Stoinis,17,18,1.0,1.0,0,0,0,24.0,94.44444444444444,TA Boult,caught
2221,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,DA Warner,3,4,0.0,0.0,0,0,0,7.0,75.0,JE Taylor,caught
7337,Lucknow Super Giants,Delhi Capitals,1304091,2022-05-01,KL Rahul,77,56,4.0,5.0,1,0,0,103.0,137.5,NM Coulter-Nile,caught
7336,Lucknow Super Giants,Delhi Capitals,1304091,2022-05-01,KH Pandya,9,9,0.0,0.0,0,0,0,13.0,100.0,YS Chahal,caught
7335,Lucknow Super Giants,Delhi Capitals,1304091,2022-05-01,DJ Hooda,52,36,6.0,1.0,1,0,0,72.0,144.44444444444443,AN Ahmed,caught
2227,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,RR Pant,44,31,7.0,1.0,0,0,0,57.0,141.93548387096774,Azhar Mahmood,caught
2226,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,R Powell,35,21,3.0,2.0,0,0,0,46.0,166.66666666666669,R Vinay Kumar,caught
2225,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,PP Shaw,5,7,1.0,0.0,0,0,0,10.0,71.42857142857143,KA Pollard,caught
2224,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,MR Marsh,37,20,3.0,3.0,0,0,0,50.0,185.0,CH Gayle,caught
2223,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,Lalit Yadav,3,4,0.0,0.0,0,0,0,7.0,75.0,A Mithun,caught
2222,Delhi Capitals,Lucknow Super Giants,1304091,2022-05-01,Kuldeep Yadav,16,9,1.0,1.0,0,0,0,23.0,177.77777777777777,PP Ojha,run out
1433,Chennai Super Kings,Sunrisers Hyderabad,1304092,2022-05-01,DP Conway,85,56,8.0,4.0,1,0,0,113.0,151.78571428571428,P Awana,caught
13242,Sunrisers Hyderabad,Chennai Super Kings,1304092,2022-05-01,Washington Sundar,2,2,0.0,0.0,0,0,0,6.0,100.0,MA Khote,caught
13241,Sunrisers Hyderabad,Chennai Super Kings,1304092,2022-05-01,Shashank Singh,15,14,1.0,0.0,0,0,0,20.0,107.14285714285714,JR Hopes,lbw
13240,Sunrisers Hyderabad,Chennai Super Kings,1304092,2022-05-01,RA Tripathi,0,1,0.0,0.0,0,0,1,2.0,0.0,YS Chahal,caught
13239,Sunrisers Hyderabad,Chennai Super Kings,1304092,2022-05-01,N Pooran,64,35,3.0,6.0,1,0,0,91.0,182.8571428571429,Mohammed Shami,caught
13238,Sunrisers Hyderabad,Chennai Super Kings,1304092,2022-05-01,KS Williamson,47,37,2.0,2.0,0,0,0,57.0,127.02702702702702,JR Hazlewood,caught
1435,Chennai Super Kings,Sunrisers Hyderabad,1304092,2022-05-01,RA Jadeja,1,1,0.0,0.0,0,0,0,5.0,100.0,PV Tambe,caught
1434,Chennai Super Kings,Sunrisers Hyderabad,1304092,2022-05-01,MS Dhoni,8,7,1.0,0.0,0,0,0,13.0,114.28571428571428,PP Ojha,bowled
6902,Kolkata Knight Riders,Rajasthan Royals,1304093,2022-05-02,B Indrajith,15,17,2.0,0.0,0,0,0,21.0,88.23529411764706,P Kumar,caught
10658,Rajasthan Royals,Kolkata Knight Riders,1304093,2022-05-02,R Parag,19,12,1.0,2.0,0,0,0,28.0,158.33333333333331,A Mishra,caught
10657,Rajasthan Royals,Kolkata Knight Riders,1304093,2022-05-02,R Ashwin,6,5,0.0,0.0,0,0,0,10.0,120.0,Swapnil Singh,caught and bowled
10659,Rajasthan Royals,Kolkata Knight Riders,1304093,2022-05-02,SO Hetmyer,27,16,1.0,2.0,0,0,0,36.0,168.75,RA Jadeja,lbw
10660,Rajasthan Royals,Kolkata Knight Riders,1304093,2022-05-02,SV Samson,54,50,7.0,1.0,1,0,0,75.0,108.0,SR Watson,bowled
6905,Kolkata Knight Riders,Rajasthan Royals,1304093,2022-05-02,SS Iyer,34,34,3.0,1.0,0,0,0,43.0,100.0,DP Nannes,caught
6903,Kolkata Knight Riders,Rajasthan Royals,1304093,2022-05-02,N Rana,48,39,3.0,2.0,0,0,0,59.0,123.07692307692308,DL Vettori,caught
6901,Kolkata Knight Riders,Rajasthan Royals,1304093,2022-05-02,AJ Finch,4,8,0.0,0.0,0,0,0,8.0,50.0,SL Malinga,bowled
6904,Kolkata Knight Riders,Rajasthan Royals,1304093,2022-05-02,RK Singh,42,26,6.0,1.0,0,0,0,54.0,161.53846153846155,PP Ojha,caught
10654,Rajasthan Royals,Kolkata Knight Riders,1304093,2022-05-02,D Padikkal,2,5,0.0,0.0,0,0,0,6.0,40.0,Imran Tahir,caught
10655,Rajasthan Royals,Kolkata Knight Riders,1304093,2022-05-02,JC Buttler,22,26,3.0,0.0,0,0,0,29.0,84.61538461538461,SR Watson,caught
10656,Rajasthan Royals,Kolkata Knight Riders,1304093,2022-05-02,KK Nair,13,13,1.0,0.0,0,0,0,18.0,100.0,A Nehra,run out
4019,Gujarat Titans,Punjab Kings,1304094,2022-05-03,AS Joseph,4,5,0.0,0.0,0,0,0,8.0,80.0,R Rampaul,caught
4026,Gujarat Titans,Punjab Kings,1304094,2022-05-03,Rashid Khan,0,1,0.0,0.0,0,0,1,2.0,0.0,NLTC Perera,caught
4025,Gujarat Titans,Punjab Kings,1304094,2022-05-03,R Tewatia,11,15,0.0,0.0,0,0,0,15.0,73.33333333333333,PP Ojha,caught
4024,Gujarat Titans,Punjab Kings,1304094,2022-05-03,PJ Sangwan,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,R Sathish,run out
9632,Punjab Kings,Gujarat Titans,1304094,2022-05-03,JM Bairstow,1,6,0.0,0.0,0,0,0,5.0,16.666666666666664,HV Patel,caught
9633,Punjab Kings,Gujarat Titans,1304094,2022-05-03,LS Livingstone,30,10,2.0,3.0,0,0,0,42.0,300.0,SL Malinga,bowled
9634,Punjab Kings,Gujarat Titans,1304094,2022-05-03,PBB Rajapaksa,40,29,5.0,1.0,0,0,0,51.0,137.93103448275863,MM Sharma,caught
4023,Gujarat Titans,Punjab Kings,1304094,2022-05-03,LH Ferguson,5,3,1.0,0.0,0,0,0,10.0,166.66666666666669,JP Faulkner,caught
4027,Gujarat Titans,Punjab Kings,1304094,2022-05-03,Shubman Gill,9,6,2.0,0.0,0,0,0,15.0,150.0,KK Cooper,caught
4022,Gujarat Titans,Punjab Kings,1304094,2022-05-03,HH Pandya,1,8,0.0,0.0,0,0,0,5.0,12.5,JH Kallis,run out
4021,Gujarat Titans,Punjab Kings,1304094,2022-05-03,DA Miller,11,14,0.0,0.0,0,0,0,15.0,78.57142857142857,UT Yadav,caught
4020,Gujarat Titans,Punjab Kings,1304094,2022-05-03,B Sai Sudharsan,65,54,5.0,1.0,1,0,0,84.0,120.37037037037037,AB Dinda,caught
9635,Punjab Kings,Gujarat Titans,1304094,2022-05-03,S Dhawan,62,55,8.0,1.0,1,0,0,84.0,112.72727272727272,HV Patel,caught
4028,Gujarat Titans,Punjab Kings,1304094,2022-05-03,WP Saha,21,17,3.0,1.0,0,0,0,30.0,123.52941176470588,Z Khan,caught
1322,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,RA Jadeja,3,5,0.0,0.0,0,0,0,7.0,60.0,GD McGrath,run out
1318,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,DP Conway,56,37,6.0,2.0,1,0,0,78.0,151.35135135135135,P Negi,caught
1320,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,MM Ali,34,27,2.0,2.0,0,0,0,44.0,125.92592592592592,R Bhatia,caught
1321,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,MS Dhoni,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Sohail Tanvir,bowled
1319,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,M Theekshana,7,4,0.0,1.0,0,0,0,13.0,175.0,UT Yadav,bowled
1317,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,D Pretorius,13,8,1.0,1.0,0,0,0,20.0,162.5,Shivam Sharma,caught
1323,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,RD Gaikwad,28,23,3.0,1.0,0,0,0,37.0,121.73913043478262,DS Kulkarni,caught
11678,Royal Challengers Bangalore,Chennai Super Kings,1304095,2022-05-04,Shahbaz Ahmed,1,2,0.0,0.0,0,0,0,5.0,50.0,Kuldeep Yadav,stumped
11677,Royal Challengers Bangalore,Chennai Super Kings,1304095,2022-05-04,RM Patidar,21,17,1.0,1.0,0,0,0,28.0,123.52941176470588,JJ Bumrah,bowled
11676,Royal Challengers Bangalore,Chennai Super Kings,1304095,2022-05-04,PWH de Silva,0,1,0.0,0.0,0,0,1,2.0,0.0,SR Watson,bowled
11675,Royal Challengers Bangalore,Chennai Super Kings,1304095,2022-05-04,MK Lomror,42,29,3.0,2.0,0,0,0,53.0,144.82758620689654,RA Jadeja,lbw
11679,Royal Challengers Bangalore,Chennai Super Kings,1304095,2022-05-04,V Kohli,30,35,3.0,1.0,0,0,0,39.0,85.71428571428571,Basil Thampi,caught
11673,Royal Challengers Bangalore,Chennai Super Kings,1304095,2022-05-04,GJ Maxwell,3,3,0.0,0.0,0,0,0,7.0,100.0,Swapnil Singh,caught and bowled
11672,Royal Challengers Bangalore,Chennai Super Kings,1304095,2022-05-04,F du Plessis,38,23,4.0,1.0,0,0,0,48.0,165.2173913043478,A Nehra,run out
1325,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,Simarjeet Singh,2,2,0.0,0.0,0,0,0,6.0,100.0,Sohail Tanvir,caught
1324,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,RV Uthappa,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,DW Steyn,caught
11674,Royal Challengers Bangalore,Chennai Super Kings,1304095,2022-05-04,KD Karthik,26,17,1.0,2.0,0,0,0,35.0,152.94117647058823,A Mishra,caught
1316,Chennai Super Kings,Royal Challengers Bangalore,1304095,2022-05-04,AT Rayudu,10,8,0.0,1.0,0,0,0,16.0,125.0,L Balaji,bowled
13318,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,Shashank Singh,10,6,2.0,0.0,0,0,0,16.0,166.66666666666669,HV Patel,caught
13317,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,SA Abbott,7,5,0.0,1.0,0,0,0,13.0,140.0,MM Sharma,caught
13316,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,S Gopal,9,7,2.0,0.0,0,0,0,15.0,128.57142857142858,SL Malinga,bowled
13315,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,RA Tripathi,22,18,2.0,1.0,0,0,0,30.0,122.22222222222224,HV Patel,caught
13310,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,Abhishek Sharma,7,7,1.0,0.0,0,0,0,12.0,100.0,PP Chawla,bowled
13314,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,N Pooran,62,38,2.0,6.0,1,0,0,88.0,163.1578947368421,Harbhajan Singh,lbw
13313,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,Kartik Tyagi,7,5,1.0,0.0,0,0,0,12.0,140.0,Z Khan,caught
13312,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,KS Williamson,4,11,1.0,0.0,0,0,0,9.0,36.36363636363637,D Wiese,caught
13311,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,B Kumar,5,3,1.0,0.0,0,0,0,10.0,166.66666666666669,A Ashish Reddy,bowled
13309,Sunrisers Hyderabad,Delhi Capitals,1304096,2022-05-05,AK Markram,42,26,4.0,3.0,0,0,0,56.0,161.53846153846155,AD Russell,caught
2507,Delhi Capitals,Sunrisers Hyderabad,1304096,2022-05-05,RR Pant,26,16,1.0,3.0,0,0,0,37.0,162.5,Azhar Mahmood,caught
2506,Delhi Capitals,Sunrisers Hyderabad,1304096,2022-05-05,R Powell,67,36,3.0,6.0,1,0,0,94.0,186.11111111111111,R Vinay Kumar,caught
2505,Delhi Capitals,Sunrisers Hyderabad,1304096,2022-05-05,Mandeep Singh,0,5,0.0,0.0,0,0,1,2.0,0.0,KA Pollard,caught
2504,Delhi Capitals,Sunrisers Hyderabad,1304096,2022-05-05,MR Marsh,10,7,2.0,0.0,0,0,0,16.0,142.85714285714286,CH Gayle,caught
2503,Delhi Capitals,Sunrisers Hyderabad,1304096,2022-05-05,DA Warner,92,63,12.0,3.0,1,0,0,122.0,146.03174603174602,A Mithun,caught
8070,Mumbai Indians,Gujarat Titans,1304097,2022-05-06,Tilak Varma,21,16,2.0,0.0,0,0,0,27.0,131.25,PP Ojha,run out
8069,Mumbai Indians,Gujarat Titans,1304097,2022-05-06,TH David,44,22,2.0,4.0,0,0,0,58.0,200.0,S Aravind,caught
8067,Mumbai Indians,Gujarat Titans,1304097,2022-05-06,RG Sharma,43,29,5.0,2.0,0,0,0,56.0,148.27586206896552,RA Jadeja,caught
8066,Mumbai Indians,Gujarat Titans,1304097,2022-05-06,KA Pollard,4,15,0.0,0.0,0,0,0,8.0,26.666666666666668,PP Ojha,stumped
8065,Mumbai Indians,Gujarat Titans,1304097,2022-05-06,Ishan Kishan,45,30,5.0,1.0,0,0,0,56.0,150.0,R Sharma,stumped
8064,Mumbai Indians,Gujarat Titans,1304097,2022-05-06,DR Sams,0,2,0.0,0.0,0,0,1,2.0,0.0,KA Pollard,caught
8068,Mumbai Indians,Gujarat Titans,1304097,2022-05-06,SA Yadav,13,11,0.0,1.0,0,0,0,19.0,118.1818181818182,Z Khan,caught
4011,Gujarat Titans,Mumbai Indians,1304097,2022-05-06,Shubman Gill,52,36,6.0,2.0,1,0,0,74.0,144.44444444444443,BA Bhatt,run out
4010,Gujarat Titans,Mumbai Indians,1304097,2022-05-06,Rashid Khan,1,1,0.0,0.0,0,0,0,5.0,100.0,AB Dinda,caught
4009,Gujarat Titans,Mumbai Indians,1304097,2022-05-06,R Tewatia,3,4,0.0,0.0,0,0,0,7.0,75.0,Z Khan,caught
4008,Gujarat Titans,Mumbai Indians,1304097,2022-05-06,HH Pandya,24,14,4.0,0.0,0,0,0,32.0,171.42857142857142,M Morkel,caught
4007,Gujarat Titans,Mumbai Indians,1304097,2022-05-06,DA Miller,19,14,1.0,1.0,0,0,0,26.0,135.71428571428572,DW Steyn,caught
4006,Gujarat Titans,Mumbai Indians,1304097,2022-05-06,B Sai Sudharsan,14,11,1.0,1.0,0,0,0,21.0,127.27272727272728,PP Ojha,run out
4012,Gujarat Titans,Mumbai Indians,1304097,2022-05-06,WP Saha,55,41,6.0,2.0,1,0,0,77.0,134.14634146341464,DT Christian,bowled
9711,Punjab Kings,Rajasthan Royals,1304098,2022-05-07,S Dhawan,12,18,2.0,0.0,0,0,0,18.0,66.66666666666666,Z Khan,caught
6406,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,TG Southee,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,bowled
6405,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,Shivam Mavi,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,KA Pollard,caught and bowled
6404,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,SS Iyer,6,9,1.0,0.0,0,0,0,11.0,66.66666666666666,SR Watson,caught
6403,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,SP Narine,22,12,3.0,1.0,0,0,0,31.0,183.3333333333333,DW Steyn,caught
6402,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,RK Singh,6,10,0.0,0.0,0,0,0,10.0,60.0,YK Pathan,run out
6399,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,B Indrajith,0,6,0.0,0.0,0,0,1,2.0,0.0,S Sreesanth,bowled
6400,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,Harshit Rana,2,1,0.0,0.0,0,0,0,6.0,200.0,RE van der Merwe,caught
6397,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,AJ Finch,14,15,1.0,0.0,0,0,0,19.0,93.33333333333331,DP Nannes,caught
6396,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,AD Russell,45,19,3.0,5.0,0,0,0,62.0,236.84210526315783,PP Ojha,caught
7364,Lucknow Super Giants,Kolkata Knight Riders,1304099,2022-05-07,Q de Kock,50,29,4.0,3.0,1,0,0,72.0,172.41379310344826,PJ Cummins,run out
9710,Punjab Kings,Rajasthan Royals,1304098,2022-05-07,R Dhawan,5,2,1.0,0.0,0,0,0,10.0,250.0,Harmeet Singh,caught
6401,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,N Rana,2,11,0.0,0.0,0,0,0,6.0,18.181818181818183,A Symonds,bowled
9709,Punjab Kings,Rajasthan Royals,1304098,2022-05-07,PBB Rajapaksa,27,18,2.0,2.0,0,0,0,37.0,150.0,DP Nannes,caught
10923,Rajasthan Royals,Punjab Kings,1304098,2022-05-07,SV Samson,23,12,4.0,0.0,0,0,0,31.0,191.66666666666669,BA Stokes,bowled
9707,Punjab Kings,Rajasthan Royals,1304098,2022-05-07,LS Livingstone,22,17,1.0,2.0,0,0,0,31.0,129.41176470588235,KA Pollard,caught and bowled
7358,Lucknow Super Giants,Kolkata Knight Riders,1304099,2022-05-07,A Badoni,15,19,0.0,0.0,0,0,0,19.0,78.94736842105263,SR Watson,bowled
7359,Lucknow Super Giants,Kolkata Knight Riders,1304099,2022-05-07,DJ Hooda,41,27,4.0,2.0,0,0,0,53.0,151.85185185185185,JJ Bumrah,bowled
7360,Lucknow Super Giants,Kolkata Knight Riders,1304099,2022-05-07,JO Holder,13,4,0.0,2.0,0,0,0,21.0,325.0,Kuldeep Yadav,stumped
7361,Lucknow Super Giants,Kolkata Knight Riders,1304099,2022-05-07,KH Pandya,25,27,2.0,0.0,0,0,0,31.0,92.5925925925926,Basil Thampi,caught
9708,Punjab Kings,Rajasthan Royals,1304098,2022-05-07,MA Agarwal,15,14,2.0,0.0,0,0,0,21.0,107.14285714285714,PP Ojha,bowled
7363,Lucknow Super Giants,Kolkata Knight Riders,1304099,2022-05-07,PVD Chameera,0,1,0.0,0.0,0,0,1,2.0,0.0,S Kaul,caught
10919,Rajasthan Royals,Punjab Kings,1304098,2022-05-07,D Padikkal,31,35,3.0,0.0,0,0,0,38.0,88.57142857142857,S Kaul,caught
7362,Lucknow Super Giants,Kolkata Knight Riders,1304099,2022-05-07,MP Stoinis,28,15,1.0,3.0,0,0,0,39.0,186.66666666666663,Kuldeep Yadav,caught
10921,Rajasthan Royals,Punjab Kings,1304098,2022-05-07,R Parag,0,1,0.0,0.0,0,0,1,2.0,0.0,JJ Bumrah,caught
10922,Rajasthan Royals,Punjab Kings,1304098,2022-05-07,SO Hetmyer,31,18,3.0,2.0,0,0,0,42.0,172.22222222222223,HH Pandya,caught
10924,Rajasthan Royals,Punjab Kings,1304098,2022-05-07,YBK Jaiswal,68,42,9.0,2.0,1,0,0,93.0,161.9047619047619,SP Narine,lbw
9705,Punjab Kings,Rajasthan Royals,1304098,2022-05-07,JM Bairstow,56,42,8.0,1.0,1,0,0,78.0,133.33333333333331,DW Steyn,caught
9706,Punjab Kings,Rajasthan Royals,1304098,2022-05-07,JM Sharma,38,20,4.0,2.0,0,0,0,50.0,190.0,SR Watson,caught
10920,Rajasthan Royals,Punjab Kings,1304098,2022-05-07,JC Buttler,30,16,5.0,1.0,0,0,0,41.0,187.5,PJ Cummins,run out
6398,Kolkata Knight Riders,Lucknow Super Giants,1304099,2022-05-07,AS Roy,0,2,0.0,0.0,0,0,1,2.0,0.0,RE van der Merwe,caught and bowled
13115,Royal Challengers Bangalore,Sunrisers Hyderabad,1304100,2022-05-08,V Kohli,0,1,0.0,0.0,0,0,1,2.0,0.0,MA Khote,caught
14227,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,Shashank Singh,8,9,0.0,1.0,0,0,0,14.0,88.88888888888889,M Markande,lbw
13111,Royal Challengers Bangalore,Sunrisers Hyderabad,1304100,2022-05-08,F du Plessis,73,52,8.0,2.0,1,0,0,97.0,140.3846153846154,JR Hazlewood,caught
13112,Royal Challengers Bangalore,Sunrisers Hyderabad,1304100,2022-05-08,GJ Maxwell,33,25,3.0,2.0,0,0,0,44.0,132.0,Mohammed Shami,caught
13113,Royal Challengers Bangalore,Sunrisers Hyderabad,1304100,2022-05-08,KD Karthik,30,8,1.0,4.0,0,0,0,43.0,375.0,YS Chahal,caught
13114,Royal Challengers Bangalore,Sunrisers Hyderabad,1304100,2022-05-08,RM Patidar,48,40,4.0,2.0,0,0,0,60.0,120.0,JR Hopes,lbw
14228,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,Umran Malik,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Chawla,caught
2101,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,Kuldeep Yadav,5,18,0.0,0.0,0,0,0,9.0,27.77777777777778,JE Taylor,caught
133,Chennai Super Kings,Delhi Capitals,1304101,2022-05-08,DP Conway,87,51,8.0,5.0,1,0,0,117.0,170.58823529411765,SW Tait,caught
132,Chennai Super Kings,Delhi Capitals,1304101,2022-05-08,DJ Bravo,1,1,0.0,0.0,0,0,0,5.0,100.0,R Vinay Kumar,bowled
2096,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,A Nortje,1,7,0.0,0.0,0,0,0,5.0,14.285714285714285,V Sehwag,caught
2097,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,AR Patel,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,PP Ojha,caught
2098,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,DA Warner,19,12,1.0,2.0,0,0,0,28.0,158.33333333333331,SL Malinga,run out
2099,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,KK Ahmed,0,1,0.0,0.0,0,0,1,2.0,0.0,JJ van der Wath,caught
2100,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,KS Bharat,8,5,2.0,0.0,0,0,0,14.0,160.0,Harbhajan Singh,bowled
134,Chennai Super Kings,Delhi Capitals,1304101,2022-05-08,MM Ali,9,4,2.0,0.0,0,0,0,15.0,225.0,JH Kallis,bowled
14222,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,Fazalhaq Farooqi,2,8,0.0,0.0,0,0,0,6.0,25.0,PJ Cummins,run out
2103,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,R Powell,3,9,0.0,0.0,0,0,0,7.0,33.33333333333333,A Mithun,caught
14221,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,B Kumar,8,10,1.0,0.0,0,0,0,13.0,80.0,S Kaul,caught
14220,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,Abhishek Sharma,0,3,0.0,0.0,0,0,1,2.0,0.0,Kuldeep Yadav,caught
14219,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,AK Markram,21,27,1.0,1.0,0,0,0,28.0,77.77777777777779,Basil Thampi,caught
2106,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,SN Thakur,24,19,2.0,1.0,0,0,0,32.0,126.3157894736842,R Vinay Kumar,caught
2105,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,RV Patel,6,3,0.0,1.0,0,0,0,12.0,200.0,KA Pollard,caught
2104,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,RR Pant,21,11,4.0,0.0,0,0,0,29.0,190.9090909090909,CH Gayle,caught
2102,Delhi Capitals,Chennai Super Kings,1304101,2022-05-08,MR Marsh,25,20,3.0,1.0,0,0,0,34.0,125.0,PP Ojha,run out
135,Chennai Super Kings,Delhi Capitals,1304101,2022-05-08,MS Dhoni,21,10,1.0,2.0,0,0,0,30.0,210.0,SR Watson,run out
131,Chennai Super Kings,Delhi Capitals,1304101,2022-05-08,AT Rayudu,5,7,1.0,0.0,0,0,0,10.0,71.42857142857143,TM Dilshan,caught
137,Chennai Super Kings,Delhi Capitals,1304101,2022-05-08,RV Uthappa,0,1,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,caught
14225,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,N Pooran,19,14,2.0,1.0,0,0,0,27.0,135.71428571428572,BA Stokes,bowled
136,Chennai Super Kings,Delhi Capitals,1304101,2022-05-08,RD Gaikwad,41,35,4.0,1.0,0,0,0,51.0,117.14285714285715,V Sehwag,caught
