,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
2286,Delhi Capitals,Mumbai Indians,1254112,2021-10-02,R Ashwin,20,21,0.0,1.0,0,0,0,26.0,95.23809523809524,YK Pathan,caught
7833,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,NM Coulter-Nile,1,2,0.0,0.0,0,0,0,5.0,50.0,JP Faulkner,caught
7834,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,Q de Kock,19,18,1.0,1.0,0,0,0,26.0,105.55555555555556,R Sathish,run out
7835,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,RG Sharma,7,11,1.0,0.0,0,0,0,12.0,63.63636363636363,PP Ojha,caught
9974,Rajasthan Royals,Chennai Super Kings,1254089,2021-10-02,SV Samson,28,24,4.0,0.0,0,0,0,36.0,116.66666666666669,S Aravind,caught
9973,Rajasthan Royals,Chennai Super Kings,1254089,2021-10-02,S Dube,64,46,4.0,4.0,1,0,0,88.0,139.1304347826087,Z Khan,caught
2291,Delhi Capitals,Mumbai Indians,1254112,2021-10-02,SS Iyer,33,36,2.0,0.0,0,0,0,39.0,91.66666666666666,TM Dilshan,caught
9972,Rajasthan Royals,Chennai Super Kings,1254089,2021-10-02,GD Phillips,14,8,1.0,1.0,0,0,0,21.0,175.0,RA Jadeja,caught
7832,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,KH Pandya,13,15,1.0,1.0,0,0,0,20.0,86.66666666666667,JH Kallis,run out
7836,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,SA Yadav,33,26,2.0,2.0,0,0,0,43.0,126.92307692307692,NLTC Perera,caught
2290,Delhi Capitals,Mumbai Indians,1254112,2021-10-02,SPD Smith,9,8,0.0,1.0,0,0,0,15.0,112.5,P Kumar,caught
2289,Delhi Capitals,Mumbai Indians,1254112,2021-10-02,SO Hetmyer,15,8,2.0,0.0,0,0,0,21.0,187.5,A Nehra,caught and bowled
9971,Rajasthan Royals,Chennai Super Kings,1254089,2021-10-02,E Lewis,27,12,2.0,2.0,0,0,0,37.0,225.0,PP Ojha,stumped
7831,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,KA Pollard,6,12,0.0,0.0,0,0,0,10.0,50.0,UT Yadav,caught
7830,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,JJ Bumrah,1,1,0.0,0.0,0,0,0,5.0,100.0,AB Dinda,caught
7828,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,HH Pandya,17,18,2.0,0.0,0,0,0,23.0,94.44444444444444,MM Patel,caught
7837,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,SS Tiwary,15,19,1.0,0.0,0,0,0,20.0,78.94736842105263,KK Cooper,caught
7829,Mumbai Indians,Delhi Capitals,1254112,2021-10-02,J Yadav,11,4,1.0,1.0,0,0,0,18.0,275.0,R Rampaul,caught
1112,Chennai Super Kings,Rajasthan Royals,1254089,2021-10-02,SK Raina,3,5,0.0,0.0,0,0,0,7.0,60.0,AB Dinda,caught
2285,Delhi Capitals,Mumbai Indians,1254112,2021-10-02,PP Shaw,6,7,1.0,0.0,0,0,0,11.0,85.71428571428571,Sohail Tanvir,caught
1107,Chennai Super Kings,Rajasthan Royals,1254089,2021-10-02,AT Rayudu,2,4,0.0,0.0,0,0,0,6.0,50.0,Azhar Mahmood,caught
1108,Chennai Super Kings,Rajasthan Royals,1254089,2021-10-02,F du Plessis,25,19,2.0,1.0,0,0,0,33.0,131.57894736842107,AA Jhunjhunwala,bowled
2284,Delhi Capitals,Mumbai Indians,1254112,2021-10-02,AR Patel,9,10,1.0,0.0,0,0,0,14.0,90.0,DW Steyn,caught
1109,Chennai Super Kings,Rajasthan Royals,1254089,2021-10-02,MM Ali,21,18,1.0,1.0,0,0,0,28.0,116.66666666666669,RP Singh,bowled
1111,Chennai Super Kings,Rajasthan Royals,1254089,2021-10-02,RD Gaikwad,101,62,9.0,5.0,1,1,0,148.0,162.90322580645162,UT Yadav,caught
7300,Kolkata Knight Riders,Sunrisers Hyderabad,1254109,2021-10-03,KD Karthik,18,12,3.0,0.0,0,0,0,25.0,150.0,RJ Harris,bowled
7299,Kolkata Knight Riders,Sunrisers Hyderabad,1254109,2021-10-03,EJG Morgan,2,2,0.0,0.0,0,0,0,6.0,100.0,JH Kallis,caught
13710,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,WP Saha,0,1,0.0,0.0,0,0,1,2.0,0.0,Kuldeep Yadav,stumped
7302,Kolkata Knight Riders,Sunrisers Hyderabad,1254109,2021-10-03,RA Tripathi,7,6,1.0,0.0,0,0,0,12.0,116.66666666666669,KA Pollard,caught
13701,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,Abdul Samad,25,18,0.0,3.0,0,0,0,35.0,138.88888888888889,JJ Bumrah,caught
13702,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,Abhishek Sharma,6,10,0.0,0.0,0,0,0,10.0,60.0,Imran Tahir,caught
13703,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,B Kumar,7,7,0.0,0.0,0,0,0,11.0,100.0,SR Watson,caught
13704,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,JJ Roy,10,13,2.0,0.0,0,0,0,16.0,76.92307692307693,A Nehra,run out
13705,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,JO Holder,2,9,0.0,0.0,0,0,0,6.0,22.22222222222222,Swapnil Singh,caught and bowled
13706,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,KS Williamson,26,21,4.0,0.0,0,0,0,34.0,123.8095238095238,A Mishra,caught
13707,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,PK Garg,21,31,0.0,1.0,0,0,0,27.0,67.74193548387096,RA Jadeja,lbw
13708,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,Rashid Khan,8,6,1.0,0.0,0,0,0,13.0,133.33333333333331,SR Watson,bowled
7301,Kolkata Knight Riders,Sunrisers Hyderabad,1254109,2021-10-03,N Rana,25,35,3.0,0.0,0,0,0,32.0,71.42857142857143,Z Khan,caught
13709,Sunrisers Hyderabad,Kolkata Knight Riders,1254109,2021-10-03,S Kaul,7,5,1.0,0.0,0,0,0,12.0,140.0,JJ Bumrah,bowled
9724,Punjab Kings,Royal Challengers Bangalore,1254090,2021-10-03,MC Henriques,12,9,0.0,1.0,0,0,0,18.0,133.33333333333331,Z Khan,caught
9725,Punjab Kings,Royal Challengers Bangalore,1254090,2021-10-03,N Pooran,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,AB Dinda,caught
12706,Royal Challengers Bangalore,Punjab Kings,1254090,2021-10-03,V Kohli,25,25,2.0,1.0,0,0,0,33.0,100.0,MJ McClenaghan,caught
12705,Royal Challengers Bangalore,Punjab Kings,1254090,2021-10-03,Shahbaz Ahmed,8,4,0.0,1.0,0,0,0,14.0,200.0,S Gopal,caught
12704,Royal Challengers Bangalore,Punjab Kings,1254090,2021-10-03,HV Patel,1,1,0.0,0.0,0,0,0,5.0,100.0,PP Chawla,caught
12703,Royal Challengers Bangalore,Punjab Kings,1254090,2021-10-03,GJ Maxwell,57,35,3.0,4.0,1,0,0,80.0,162.85714285714286,M Markande,lbw
12702,Royal Challengers Bangalore,Punjab Kings,1254090,2021-10-03,GHS Garton,0,1,0.0,0.0,0,0,1,2.0,0.0,SP Narine,lbw
12701,Royal Challengers Bangalore,Punjab Kings,1254090,2021-10-03,DT Christian,0,1,0.0,0.0,0,0,1,2.0,0.0,BA Stokes,bowled
12700,Royal Challengers Bangalore,Punjab Kings,1254090,2021-10-03,D Padikkal,40,40,4.0,2.0,0,0,0,52.0,100.0,HH Pandya,caught
12699,Royal Challengers Bangalore,Punjab Kings,1254090,2021-10-03,AB de Villiers,23,18,1.0,2.0,0,0,0,32.0,127.77777777777776,JJ Bumrah,caught
9726,Punjab Kings,Royal Challengers Bangalore,1254090,2021-10-03,SN Khan,0,1,0.0,0.0,0,0,1,2.0,0.0,BA Bhatt,run out
7303,Kolkata Knight Riders,Sunrisers Hyderabad,1254109,2021-10-03,Shubman Gill,57,51,10.0,0.0,1,0,0,79.0,111.76470588235294,R Sharma,stumped
7304,Kolkata Knight Riders,Sunrisers Hyderabad,1254109,2021-10-03,VR Iyer,8,14,0.0,0.0,0,0,0,12.0,57.14285714285714,PP Ojha,stumped
9723,Punjab Kings,Royal Challengers Bangalore,1254090,2021-10-03,MA Agarwal,57,46,6.0,2.0,1,0,0,79.0,123.91304347826086,M Morkel,caught
9722,Punjab Kings,Royal Challengers Bangalore,1254090,2021-10-03,M Shahrukh Khan,16,12,1.0,1.0,0,0,0,23.0,133.33333333333331,DW Steyn,caught
9721,Punjab Kings,Royal Challengers Bangalore,1254090,2021-10-03,KL Rahul,39,35,1.0,2.0,0,0,0,48.0,111.42857142857144,PP Ojha,run out
9720,Punjab Kings,Royal Challengers Bangalore,1254090,2021-10-03,Harpreet Brar,3,2,0.0,0.0,0,0,0,7.0,150.0,S Aravind,caught
9719,Punjab Kings,Royal Challengers Bangalore,1254090,2021-10-03,AK Markram,20,14,2.0,1.0,0,0,0,28.0,142.85714285714286,Z Khan,caught
120,Chennai Super Kings,Delhi Capitals,1254110,2021-10-04,MS Dhoni,18,27,0.0,0.0,0,0,0,22.0,66.66666666666666,R Bhatia,caught
122,Chennai Super Kings,Delhi Capitals,1254110,2021-10-04,RD Gaikwad,13,15,2.0,0.0,0,0,0,19.0,86.66666666666667,GD McGrath,run out
2085,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,RV Patel,18,20,2.0,0.0,0,0,0,24.0,90.0,Sohail Tanvir,caught
2084,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,RR Pant,15,13,1.0,1.0,0,0,0,22.0,115.38461538461536,DW Steyn,caught
2083,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,R Ashwin,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,DS Kulkarni,caught
2082,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,PP Shaw,18,14,3.0,0.0,0,0,0,25.0,128.57142857142858,GD McGrath,run out
2081,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,K Rabada,4,1,1.0,0.0,0,0,0,9.0,400.0,Sohail Tanvir,bowled
123,Chennai Super Kings,Delhi Capitals,1254110,2021-10-04,RV Uthappa,19,19,1.0,0.0,0,0,0,24.0,100.0,DS Kulkarni,caught
2086,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,S Dhawan,39,35,3.0,2.0,0,0,0,50.0,111.42857142857144,YK Pathan,caught
117,Chennai Super Kings,Delhi Capitals,1254110,2021-10-04,AT Rayudu,55,44,5.0,2.0,1,0,0,76.0,125.0,Shivam Sharma,caught
119,Chennai Super Kings,Delhi Capitals,1254110,2021-10-04,MM Ali,5,10,0.0,0.0,0,0,0,9.0,50.0,UT Yadav,bowled
121,Chennai Super Kings,Delhi Capitals,1254110,2021-10-04,RA Jadeja,1,2,0.0,0.0,0,0,0,5.0,50.0,Sohail Tanvir,bowled
2080,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,AR Patel,5,10,0.0,0.0,0,0,0,9.0,50.0,R Bhatia,caught
2088,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,SS Iyer,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,Y Venugopal Rao,caught
2087,Delhi Capitals,Chennai Super Kings,1254110,2021-10-04,SO Hetmyer,28,21,2.0,1.0,0,0,0,36.0,133.33333333333331,DW Steyn,bowled
118,Chennai Super Kings,Delhi Capitals,1254110,2021-10-04,F du Plessis,10,9,2.0,0.0,0,0,0,16.0,111.11111111111111,P Negi,caught
10848,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,R Tewatia,12,20,0.0,0.0,0,0,0,16.0,60.0,DW Steyn,caught
8740,Mumbai Indians,Rajasthan Royals,1254093,2021-10-05,SA Yadav,13,9,3.0,0.0,0,0,0,20.0,144.44444444444443,D Wiese,caught
8739,Mumbai Indians,Rajasthan Royals,1254093,2021-10-05,RG Sharma,22,13,1.0,2.0,0,0,0,31.0,169.23076923076923,A Ashish Reddy,bowled
8738,Mumbai Indians,Rajasthan Royals,1254093,2021-10-05,Ishan Kishan,50,25,5.0,3.0,1,0,0,73.0,200.0,PP Chawla,bowled
8737,Mumbai Indians,Rajasthan Royals,1254093,2021-10-05,HH Pandya,5,6,0.0,0.0,0,0,0,9.0,83.33333333333334,AD Russell,caught
10851,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,SV Samson,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,PP Ojha,bowled
10850,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,S Gopal,0,1,0.0,0.0,0,0,1,2.0,0.0,KA Pollard,caught and bowled
10849,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,S Dube,3,8,0.0,0.0,0,0,0,7.0,37.5,SR Watson,caught
10847,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,Mustafizur Rahman,8,7,0.0,1.0,0,0,0,14.0,114.28571428571428,YK Pathan,run out
10852,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,YBK Jaiswal,12,9,3.0,0.0,0,0,0,19.0,133.33333333333331,DP Nannes,caught
10845,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,GD Phillips,4,13,0.0,0.0,0,0,0,8.0,30.76923076923077,RE van der Merwe,caught
10844,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,E Lewis,24,20,3.0,1.0,0,0,0,33.0,120.0,S Sreesanth,bowled
10843,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,DA Miller,15,23,0.0,0.0,0,0,0,19.0,65.21739130434783,RE van der Merwe,caught and bowled
10842,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,C Sakariya,6,11,1.0,0.0,0,0,0,11.0,54.54545454545454,DP Nannes,caught
10846,Rajasthan Royals,Mumbai Indians,1254093,2021-10-05,K Yadav,0,4,0.0,0.0,0,0,1,2.0,0.0,A Symonds,bowled
14210,Sunrisers Hyderabad,Royal Challengers Bangalore,1254095,2021-10-06,JJ Roy,44,39,5.0,0.0,0,0,0,53.0,112.82051282051282,Imran Tahir,caught
13092,Royal Challengers Bangalore,Sunrisers Hyderabad,1254095,2021-10-06,AB de Villiers,19,13,1.0,1.0,0,0,0,26.0,146.15384615384613,K Rabada,caught
14211,Sunrisers Hyderabad,Royal Challengers Bangalore,1254095,2021-10-06,JO Holder,16,13,2.0,0.0,0,0,0,22.0,123.07692307692308,SR Watson,caught
14212,Sunrisers Hyderabad,Royal Challengers Bangalore,1254095,2021-10-06,KS Williamson,31,31,4.0,0.0,0,0,0,39.0,100.0,A Nehra,run out
13093,Royal Challengers Bangalore,Sunrisers Hyderabad,1254095,2021-10-06,D Padikkal,41,53,4.0,0.0,0,0,0,49.0,77.35849056603774,CV Varun,bowled
13094,Royal Challengers Bangalore,Sunrisers Hyderabad,1254095,2021-10-06,DT Christian,1,4,0.0,0.0,0,0,0,5.0,25.0,YS Chahal,caught
14213,Sunrisers Hyderabad,Royal Challengers Bangalore,1254095,2021-10-06,PK Garg,15,11,0.0,1.0,0,0,0,21.0,136.36363636363637,Swapnil Singh,caught and bowled
13095,Royal Challengers Bangalore,Sunrisers Hyderabad,1254095,2021-10-06,GHS Garton,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,T Natarajan,caught
13096,Royal Challengers Bangalore,Sunrisers Hyderabad,1254095,2021-10-06,GJ Maxwell,40,26,3.0,2.0,0,0,0,51.0,153.84615384615387,A Nortje,caught
13097,Royal Challengers Bangalore,Sunrisers Hyderabad,1254095,2021-10-06,KS Bharat,12,10,1.0,1.0,0,0,0,19.0,120.0,Kartik Tyagi,run out
13098,Royal Challengers Bangalore,Sunrisers Hyderabad,1254095,2021-10-06,Shahbaz Ahmed,14,9,2.0,0.0,0,0,0,20.0,155.55555555555557,RD Chahar,caught
13099,Royal Challengers Bangalore,Sunrisers Hyderabad,1254095,2021-10-06,V Kohli,5,4,1.0,0.0,0,0,0,10.0,125.0,CV Varun,bowled
14214,Sunrisers Hyderabad,Royal Challengers Bangalore,1254095,2021-10-06,Rashid Khan,7,9,1.0,0.0,0,0,0,12.0,77.77777777777779,A Mishra,caught
14215,Sunrisers Hyderabad,Royal Challengers Bangalore,1254095,2021-10-06,WP Saha,10,8,1.0,0.0,0,0,0,15.0,125.0,RA Jadeja,lbw
14209,Sunrisers Hyderabad,Royal Challengers Bangalore,1254095,2021-10-06,Abhishek Sharma,13,10,1.0,1.0,0,0,0,20.0,130.0,JJ Bumrah,caught
14208,Sunrisers Hyderabad,Royal Challengers Bangalore,1254095,2021-10-06,Abdul Samad,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,A Nehra,caught
10640,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,JD Unadkat,6,5,1.0,0.0,0,0,0,11.0,120.0,TA Boult,caught
10639,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,GD Phillips,8,12,0.0,1.0,0,0,0,14.0,66.66666666666666,NM Coulter-Nile,caught
10641,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,LS Livingstone,6,6,1.0,0.0,0,0,0,11.0,100.0,KA Pollard,caught and bowled
10642,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,Mustafizur Rahman,0,3,0.0,0.0,0,0,1,2.0,0.0,AD Russell,caught
10643,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,R Tewatia,44,36,5.0,2.0,0,0,0,57.0,122.22222222222224,PP Chawla,bowled
10638,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,CH Morris,0,2,0.0,0.0,0,0,1,2.0,0.0,YS Chahal,caught
10637,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,C Sakariya,1,5,0.0,0.0,0,0,0,5.0,20.0,AN Ahmed,caught
10636,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,Anuj Rawat,0,1,0.0,0.0,0,0,1,2.0,0.0,MG Johnson,caught
913,Chennai Super Kings,Punjab Kings,1254094,2021-10-07,AT Rayudu,4,5,0.0,0.0,0,0,0,8.0,80.0,P Awana,caught
914,Chennai Super Kings,Punjab Kings,1254094,2021-10-07,DJ Bravo,4,3,1.0,0.0,0,0,0,9.0,133.33333333333331,PP Ojha,bowled
6885,Kolkata Knight Riders,Rajasthan Royals,1254106,2021-10-07,EJG Morgan,13,12,1.0,1.0,0,0,0,20.0,108.33333333333331,M Jansen,caught
6888,Kolkata Knight Riders,Rajasthan Royals,1254106,2021-10-07,RA Tripathi,21,15,3.0,0.0,0,0,0,28.0,140.0,JR Hazlewood,caught
919,Chennai Super Kings,Punjab Kings,1254094,2021-10-07,RD Gaikwad,12,14,1.0,0.0,0,0,0,17.0,85.71428571428571,UT Yadav,bowled
915,Chennai Super Kings,Punjab Kings,1254094,2021-10-07,F du Plessis,76,61,8.0,2.0,1,0,0,100.0,124.59016393442624,PV Tambe,caught
916,Chennai Super Kings,Punjab Kings,1254094,2021-10-07,MM Ali,0,6,0.0,0.0,0,0,1,2.0,0.0,L Balaji,bowled
6890,Kolkata Knight Riders,Rajasthan Royals,1254106,2021-10-07,VR Iyer,38,37,3.0,2.0,0,0,0,49.0,102.7027027027027,YS Chahal,caught
6889,Kolkata Knight Riders,Rajasthan Royals,1254106,2021-10-07,Shubman Gill,56,47,4.0,2.0,1,0,0,76.0,119.14893617021276,Mohammed Shami,caught
9569,Punjab Kings,Chennai Super Kings,1254094,2021-10-07,SN Khan,0,3,0.0,0.0,0,0,1,2.0,0.0,P Kumar,caught
9568,Punjab Kings,Chennai Super Kings,1254094,2021-10-07,MC Henriques,3,3,0.0,0.0,0,0,0,7.0,100.0,SL Malinga,bowled
917,Chennai Super Kings,Punjab Kings,1254094,2021-10-07,MS Dhoni,12,15,2.0,0.0,0,0,0,18.0,80.0,Shivam Sharma,caught
920,Chennai Super Kings,Punjab Kings,1254094,2021-10-07,RV Uthappa,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,R Bhatia,caught
9566,Punjab Kings,Chennai Super Kings,1254094,2021-10-07,M Shahrukh Khan,8,10,0.0,1.0,0,0,0,14.0,80.0,Sohail Tanvir,caught
9564,Punjab Kings,Chennai Super Kings,1254094,2021-10-07,AK Markram,13,8,0.0,1.0,0,0,0,19.0,162.5,VY Mahesh,caught
918,Chennai Super Kings,Punjab Kings,1254094,2021-10-07,RA Jadeja,15,17,1.0,0.0,0,0,0,20.0,88.23529411764706,P Negi,caught
10646,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,YBK Jaiswal,0,3,0.0,0.0,0,0,1,2.0,0.0,Z Khan,caught
10645,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,SV Samson,1,4,0.0,0.0,0,0,0,5.0,25.0,D Wiese,caught
10644,Rajasthan Royals,Kolkata Knight Riders,1254106,2021-10-07,S Dube,18,20,0.0,1.0,0,0,0,24.0,90.0,A Ashish Reddy,bowled
6887,Kolkata Knight Riders,Rajasthan Royals,1254106,2021-10-07,N Rana,12,5,1.0,1.0,0,0,0,19.0,240.0,T Natarajan,caught
6886,Kolkata Knight Riders,Rajasthan Royals,1254106,2021-10-07,KD Karthik,14,11,0.0,1.0,0,0,0,20.0,127.27272727272728,R Dhawan,caught
9565,Punjab Kings,Chennai Super Kings,1254094,2021-10-07,KL Rahul,98,47,7.0,8.0,1,0,0,133.0,208.5106382978724,R Vinay Kumar,caught
9567,Punjab Kings,Chennai Super Kings,1254094,2021-10-07,MA Agarwal,12,12,2.0,0.0,0,0,0,18.0,100.0,PP Ojha,caught
2428,Delhi Capitals,Royal Challengers Bangalore,1254101,2021-10-08,RV Patel,7,9,1.0,0.0,0,0,0,12.0,77.77777777777779,AA Jhunjhunwala,bowled
9165,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,HH Pandya,10,9,0.0,1.0,0,0,0,16.0,111.11111111111111,AD Russell,caught
9172,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,PP Chawla,0,2,0.0,0.0,0,0,1,2.0,0.0,R Dhawan,caught
9171,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,NM Coulter-Nile,3,3,0.0,0.0,0,0,0,7.0,100.0,M Jansen,caught
9170,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,KH Pandya,9,7,1.0,0.0,0,0,0,14.0,128.57142857142858,RD Chahar,caught
9169,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,KA Pollard,13,14,1.0,0.0,0,0,0,18.0,92.85714285714286,Ravi Bishnoi,bowled
13867,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,JJ Roy,34,22,6.0,0.0,0,0,0,44.0,154.54545454545453,Avesh Khan,caught
13868,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,JO Holder,1,2,0.0,0.0,0,0,0,5.0,50.0,Ravi Bishnoi,bowled
13869,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,MK Pandey,69,43,7.0,2.0,1,0,0,92.0,160.46511627906978,RD Chahar,caught
13870,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,Mohammad Nabi,3,4,0.0,0.0,0,0,0,7.0,75.0,M Jansen,caught
13871,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,PK Garg,29,21,2.0,1.0,0,0,0,37.0,138.0952380952381,R Dhawan,caught
13872,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,Rashid Khan,9,5,2.0,0.0,0,0,0,15.0,180.0,T Natarajan,caught
13873,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,S Kaul,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,JR Hazlewood,caught
9168,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,JJ Bumrah,5,2,1.0,0.0,0,0,0,10.0,250.0,Avesh Khan,caught
9167,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,JDS Neesham,0,1,0.0,0.0,0,0,1,2.0,0.0,CV Varun,bowled
9166,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,Ishan Kishan,84,33,11.0,4.0,1,0,0,115.0,254.54545454545453,AF Milne,caught
13866,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,Abhishek Sharma,33,16,4.0,1.0,0,0,0,43.0,206.25,CV Varun,bowled
2426,Delhi Capitals,Royal Challengers Bangalore,1254101,2021-10-08,PP Shaw,48,33,4.0,2.0,0,0,0,60.0,145.45454545454547,R Vinay Kumar,caught
11817,Royal Challengers Bangalore,Delhi Capitals,1254101,2021-10-08,AB de Villiers,26,26,2.0,1.0,0,0,0,34.0,100.0,MJ McClenaghan,caught
11818,Royal Challengers Bangalore,Delhi Capitals,1254101,2021-10-08,D Padikkal,0,1,0.0,0.0,0,0,1,2.0,0.0,TA Boult,caught
11819,Royal Challengers Bangalore,Delhi Capitals,1254101,2021-10-08,GJ Maxwell,51,34,8.0,0.0,1,0,0,71.0,150.0,Rashid Khan,bowled
2427,Delhi Capitals,Royal Challengers Bangalore,1254101,2021-10-08,RR Pant,10,8,1.0,0.0,0,0,0,15.0,125.0,Azhar Mahmood,caught
2429,Delhi Capitals,Royal Challengers Bangalore,1254101,2021-10-08,S Dhawan,43,35,3.0,2.0,0,0,0,54.0,122.85714285714286,RP Singh,bowled
2430,Delhi Capitals,Royal Challengers Bangalore,1254101,2021-10-08,SO Hetmyer,29,22,2.0,2.0,0,0,0,39.0,131.8181818181818,Azhar Mahmood,caught
2431,Delhi Capitals,Royal Challengers Bangalore,1254101,2021-10-08,SS Iyer,18,19,1.0,0.0,0,0,0,23.0,94.73684210526316,UT Yadav,caught
13874,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,WP Saha,2,5,0.0,0.0,0,0,0,6.0,40.0,Mohammed Shami,caught
11820,Royal Challengers Bangalore,Delhi Capitals,1254101,2021-10-08,KS Bharat,78,56,3.0,4.0,1,0,0,101.0,139.28571428571428,I Sharma,caught
11821,Royal Challengers Bangalore,Delhi Capitals,1254101,2021-10-08,V Kohli,4,8,0.0,0.0,0,0,0,8.0,50.0,HH Pandya,run out
9173,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,RG Sharma,18,13,3.0,0.0,0,0,0,25.0,138.46153846153845,T Natarajan,caught
9174,Mumbai Indians,Sunrisers Hyderabad,1254088,2021-10-08,SA Yadav,82,41,13.0,3.0,1,0,0,113.0,200.0,JR Hazlewood,caught
13865,Sunrisers Hyderabad,Mumbai Indians,1254088,2021-10-08,Abdul Samad,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,AF Milne,caught
2090,Delhi Capitals,Chennai Super Kings,1254114,2021-10-10,PP Shaw,60,34,7.0,3.0,1,0,0,85.0,176.47058823529412,P Kumar,caught
2089,Delhi Capitals,Chennai Super Kings,1254114,2021-10-10,AR Patel,10,11,1.0,0.0,0,0,0,15.0,90.9090909090909,A Nehra,caught and bowled
127,Chennai Super Kings,Delhi Capitals,1254114,2021-10-10,MS Dhoni,18,7,3.0,1.0,0,0,0,27.0,257.1428571428572,DW Steyn,bowled
129,Chennai Super Kings,Delhi Capitals,1254114,2021-10-10,RV Uthappa,63,45,7.0,2.0,1,0,0,86.0,140.0,A Nehra,caught and bowled
128,Chennai Super Kings,Delhi Capitals,1254114,2021-10-10,RD Gaikwad,70,50,5.0,2.0,1,0,0,91.0,140.0,Y Venugopal Rao,caught
